id,sales
7147,67.53153
7148,75.117
7149,79.06007
7150,91.85975
7151,90.79444
7152,61.08869
7153,63.87117
7154,67.95221
7155,73.930374
7156,78.39667
7157,89.16822
7158,96.62544
7159,65.04115
7160,68.5368
7161,71.20729
7162,77.19366
7163,83.413
7164,88.87054
7165,93.721634
7166,58.403263
7167,77.64931
7168,74.54662
7169,88.08824
7170,106.129295
7171,107.17297
7172,112.58344
7173,78.212395
7174,83.674515
7175,83.86211
7176,92.36684
7177,101.1354
7178,112.38403
7179,115.559944
7180,69.55351
7181,80.62078
7182,85.49634
7183,95.27046
7184,103.69756
7185,109.23257
7186,115.86821
7187,73.11566
7188,73.26109
7189,81.560295
7190,85.14745
7191,99.46888
7192,106.7385
7193,114.433754
7194,74.77806
7195,85.83918
7196,89.33326
7197,84.7713
7198,97.6053
7199,110.25416
7200,28.402205
7201,32.905605
7202,33.412544
7203,37.44751
7204,38.336796
7205,38.407207
7206,40.777813
7207,27.061773
7208,32.136932
7209,33.45807
7210,35.45246
7211,39.162712
7212,40.96477
7213,44.413223
7214,26.80651
7215,35.365658
7216,31.494
7217,37.028168
7218,37.863884
7219,42.13589
7220,44.270924
7221,30.323372
7222,36.27931
7223,35.72802
7224,34.256004
7225,40.984276
7226,43.90253
7227,44.150673
7228,31.480492
7229,33.77624
7230,36.103954
7231,35.93622
7232,43.349773
7233,46.964035
7234,51.002487
7235,34.264732
7236,37.433376
7237,35.56006
7238,37.008324
7239,46.04899
7240,45.54079
7241,46.77604
7242,34.93513
7243,39.873623
7244,38.204956
7245,38.745155
7246,44.463684
7247,43.923668
7248,49.779774
7249,32.707382
7250,38.76236
7251,36.13377
7252,37.102104
7253,43.610867
7254,46.3479
7255,50.751892
7256,34.713478
7257,36.918728
7258,39.808716
7259,54.380836
7260,57.740234
7261,55.26036
7262,59.438244
7263,41.72458
7264,45.976288
7265,47.649586
7266,52.852047
7267,56.384632
7268,55.206116
7269,61.62978
7270,45.044716
7271,54.440388
7272,47.11156
7273,56.507954
7274,57.09366
7275,54.37587
7276,63.73632
7277,41.488743
7278,45.430515
7279,44.693245
7280,46.735825
7281,50.320515
7282,52.319805
7283,58.391197
7284,37.877174
7285,42.834023
7286,47.721054
7287,50.71104
7288,53.778633
7289,57.689697
7290,40.3383
7291,49.197254
7292,52.449287
7293,54.360504
7294,58.237846
7295,65.79497
7296,65.517395
7297,42.634365
7298,55.44857
7299,49.545853
7300,53.001266
7301,57.44575
7302,60.381695
7303,62.94421
7304,42.218
7305,46.814384
7306,47.888985
7307,50.98445
7308,54.57832
7309,54.99935
7310,62.026314
7311,45.04981
7312,50.908752
7313,48.99463
7314,54.491463
7315,55.5176
7316,59.112633
7317,70.17818
7318,47.485924
7319,51.821888
7320,51.938606
7321,56.282387
7322,63.37239
7323,64.52447
7324,65.87337
7325,46.741764
7326,58.482033
7327,56.94772
7328,54.693085
7329,59.656597
7330,66.92683
7331,74.10859
7332,50.828186
7333,56.568478
7334,58.425022
7335,60.231262
7336,65.701836
7337,66.32594
7338,74.69002
7339,44.33625
7340,55.99674
7341,50.58223
7342,55.804585
7343,58.786266
7344,62.365047
7345,68.43528
7346,45.565598
7347,61.23954
7348,62.485992
7349,72.65445
7350,76.30955
7351,82.324554
7352,77.99671
7353,57.745525
7354,65.71657
7355,61.11413
7356,69.92875
7357,72.62657
7358,84.134346
7359,92.64609
7360,54.674286
7361,68.024055
7362,68.75385
7363,68.888596
7364,73.52174
7365,83.4852
7366,86.28604
7367,54.54123
7368,63.4205
7369,66.65474
7370,68.76806
7371,76.00396
7372,87.12367
7373,95.31803
7374,55.5715
7375,57.51399
7376,69.06357
7377,72.242966
7378,75.99687
7379,82.798
7380,43.995735
7381,45.95252
7382,43.00468
7383,43.623905
7384,53.22538
7385,57.994408
7386,58.801548
7387,40.0586
7388,45.4381
7389,42.19685
7390,44.24671
7391,51.22019
7392,59.56322
7393,57.669773
7394,36.841103
7395,42.824295
7396,41.67332
7397,42.13643
7398,48.61297
7399,60.17269
7400,62.720615
7401,36.99442
7402,41.49764
7403,43.35414
7404,52.580383
7405,49.754536
7406,52.430264
7407,55.361214
7408,38.57872
7409,43.993835
7410,45.22052
7411,52.841133
7412,53.543686
7413,58.349354
7414,63.604027
7415,40.647728
7416,49.283173
7417,49.15605
7418,51.62456
7419,53.11241
7420,58.948013
7421,64.76436
7422,41.359528
7423,45.69623
7424,45.475803
7425,50.040276
7426,52.28007
7427,56.037083
7428,55.915913
7429,39.317165
7430,45.115322
7431,47.278637
7432,53.77905
7433,55.08941
7434,59.081512
7435,62.8722
7436,43.997417
7437,46.44056
7438,50.9374
7439,67.96073
7440,67.19229
7441,66.78762
7442,69.37758
7443,52.220818
7444,64.42322
7445,63.66249
7446,67.145874
7447,68.71069
7448,73.0751
7449,82.09685
7450,55.201557
7451,64.75752
7452,64.16654
7453,67.46004
7454,71.85903
7455,69.49281
7456,68.72742
7457,53.826298
7458,63.22899
7459,59.926445
7460,65.6537
7461,72.88373
7462,75.40777
7463,75.89285
7464,50.36278
7465,63.910187
7466,61.41123
7467,63.858246
7468,66.84234
7469,67.901764
7470,36.961666
7471,40.262527
7472,39.076347
7473,41.953392
7474,43.560616
7475,44.453506
7476,49.319427
7477,33.277237
7478,37.32407
7479,38.38448
7480,38.89452
7481,43.427094
7482,46.579216
7483,52.20921
7484,32.484467
7485,39.17801
7486,41.150166
7487,39.715847
7488,43.193283
7489,48.30868
7490,50.171383
7491,35.845
7492,37.424976
7493,40.49468
7494,37.86192
7495,42.961815
7496,46.3225
7497,49.9479
7498,34.842068
7499,41.361843
7500,39.822983
7501,41.96378
7502,46.70534
7503,50.377724
7504,49.74453
7505,36.639244
7506,44.78943
7507,45.306545
7508,49.700775
7509,49.577206
7510,51.73832
7511,56.200558
7512,38.128674
7513,43.16679
7514,42.62875
7515,48.080647
7516,50.820488
7517,50.618053
7518,61.862316
7519,41.409893
7520,49.262547
7521,42.03428
7522,45.98926
7523,47.85255
7524,56.607967
7525,52.95312
7526,37.603363
7527,49.754997
7528,47.850105
7529,57.461224
7530,59.7924
7531,65.07637
7532,70.09619
7533,45.757782
7534,58.472927
7535,54.561943
7536,53.812992
7537,58.521072
7538,66.67326
7539,71.62231
7540,45.471992
7541,59.81432
7542,55.763348
7543,64.513466
7544,66.71752
7545,71.35422
7546,74.60403
7547,43.286163
7548,56.3514
7549,55.93171
7550,59.87928
7551,61.227524
7552,62.23731
7553,72.2032
7554,44.153515
7555,57.769592
7556,55.534554
7557,57.09294
7558,67.81465
7559,73.36162
7560,23.621416
7561,28.157707
7562,28.24272
7563,29.733427
7564,31.903
7565,34.94764
7566,36.719772
7567,24.435272
7568,28.395601
7569,30.362463
7570,31.80738
7571,33.566807
7572,36.670002
7573,35.274345
7574,25.392582
7575,29.51962
7576,29.881254
7577,30.594442
7578,34.474422
7579,37.49102
7580,37.75555
7581,26.106602
7582,30.92143
7583,31.818043
7584,32.672974
7585,34.18727
7586,35.34884
7587,39.368095
7588,24.603205
7589,30.634716
7590,32.063156
7591,32.401703
7592,35.316357
7593,42.902622
7594,46.83478
7595,27.536953
7596,31.823051
7597,32.854633
7598,32.52431
7599,34.95791
7600,38.031765
7601,38.699764
7602,26.59281
7603,32.037285
7604,30.482525
7605,33.9974
7606,34.009357
7607,36.948284
7608,41.266434
7609,25.23355
7610,30.524872
7611,32.207752
7612,34.744007
7613,33.681313
7614,37.357407
7615,41.142868
7616,27.28848
7617,30.865124
7618,32.47683
7619,44.791656
7620,41.66615
7621,48.726715
7622,53.68074
7623,34.904034
7624,41.6317
7625,41.418106
7626,46.473892
7627,44.216343
7628,48.76494
7629,49.423527
7630,33.771805
7631,36.425682
7632,36.740616
7633,39.682796
7634,43.10987
7635,42.724842
7636,43.710617
7637,31.870697
7638,39.05223
7639,45.489044
7640,43.19774
7641,46.099762
7642,47.672882
7643,51.88841
7644,31.89217
7645,38.771385
7646,38.665787
7647,45.212265
7648,46.556114
7649,52.708
7650,25.457209
7651,29.167076
7652,30.873291
7653,34.109608
7654,34.852642
7655,35.556213
7656,37.43894
7657,24.497326
7658,28.509428
7659,32.132336
7660,30.678347
7661,31.24858
7662,35.37665
7663,36.584373
7664,26.636164
7665,28.113514
7666,28.858665
7667,30.7895
7668,33.780495
7669,35.18478
7670,38.839573
7671,26.197132
7672,30.897655
7673,29.850992
7674,32.882854
7675,31.903088
7676,31.353626
7677,33.028343
7678,23.881468
7679,27.707022
7680,28.620865
7681,33.872746
7682,34.684208
7683,37.271217
7684,37.626167
7685,28.314695
7686,30.17884
7687,30.594435
7688,34.537132
7689,35.343487
7690,38.46063
7691,40.571846
7692,26.941263
7693,30.413897
7694,30.30744
7695,34.446083
7696,35.707684
7697,36.261105
7698,40.440163
7699,26.519226
7700,29.845793
7701,29.649351
7702,34.322803
7703,36.03705
7704,36.236076
7705,42.30079
7706,27.663675
7707,31.628632
7708,31.835052
7709,43.621407
7710,49.159054
7711,45.404873
7712,50.649002
7713,32.762856
7714,36.71461
7715,42.350464
7716,45.019657
7717,43.46978
7718,46.964584
7719,54.691013
7720,37.050323
7721,39.363834
7722,41.179348
7723,44.280186
7724,45.85943
7725,50.161697
7726,53.51776
7727,34.553734
7728,38.802906
7729,36.344765
7730,42.34628
7731,44.5453
7732,49.087425
7733,51.615326
7734,32.168804
7735,37.871243
7736,44.9413
7737,43.8448
7738,46.761734
7739,51.00596
7740,22.666733
7741,27.59959
7742,27.852638
7743,32.67717
7744,30.233273
7745,35.585686
7746,34.583405
7747,23.502935
7748,26.320028
7749,27.43828
7750,29.978786
7751,33.619328
7752,34.98453
7753,33.235798
7754,23.077682
7755,25.368448
7756,27.984217
7757,29.51209
7758,30.483786
7759,32.843334
7760,33.90637
7761,23.056911
7762,25.7797
7763,25.159286
7764,27.478855
7765,32.417667
7766,32.50511
7767,31.355122
7768,22.611984
7769,27.126673
7770,29.697361
7771,28.961353
7772,32.950977
7773,34.44217
7774,37.149807
7775,24.661102
7776,31.082695
7777,30.553288
7778,28.623322
7779,31.491825
7780,35.215366
7781,38.358093
7782,27.667877
7783,32.20935
7784,29.806753
7785,32.95024
7786,34.734344
7787,37.01177
7788,37.20273
7789,26.610458
7790,31.043556
7791,29.540373
7792,32.604626
7793,36.483707
7794,35.547283
7795,40.2806
7796,25.364971
7797,30.72067
7798,32.063763
7799,41.145832
7800,39.962246
7801,45.45338
7802,48.578667
7803,34.3056
7804,37.6737
7805,39.00293
7806,39.66163
7807,40.951374
7808,47.298485
7809,44.68505
7810,30.271885
7811,35.349586
7812,40.574554
7813,40.477615
7814,42.260834
7815,42.048996
7816,42.10202
7817,29.78579
7818,35.379322
7819,35.90568
7820,35.235447
7821,39.334087
7822,42.70801
7823,48.54056
7824,31.201485
7825,38.58303
7826,38.515095
7827,38.85041
7828,39.258755
7829,48.84603
7830,40.680252
7831,47.921936
7832,48.736557
7833,51.217075
7834,51.78806
7835,59.04299
7836,59.14371
7837,38.72672
7838,42.638424
7839,46.09637
7840,49.130623
7841,53.01011
7842,57.384697
7843,65.15471
7844,41.52391
7845,50.360016
7846,45.77338
7847,47.209816
7848,56.353283
7849,57.894207
7850,67.09838
7851,46.83363
7852,52.63913
7853,56.782223
7854,56.739338
7855,51.799286
7856,58.485832
7857,58.404793
7858,41.780304
7859,46.453793
7860,47.45219
7861,53.377693
7862,63.724564
7863,63.403214
7864,65.693695
7865,44.31735
7866,55.49095
7867,59.967594
7868,63.373
7869,65.02006
7870,63.387123
7871,66.43959
7872,44.74909
7873,52.85831
7874,56.182747
7875,56.46215
7876,62.299576
7877,65.25889
7878,71.624664
7879,46.829697
7880,55.996437
7881,49.38592
7882,53.98503
7883,62.165554
7884,64.93703
7885,69.47151
7886,50.843624
7887,52.232075
7888,54.19408
7889,69.91792
7890,80.60167
7891,81.45659
7892,76.507835
7893,59.45606
7894,64.837845
7895,68.60239
7896,72.80056
7897,71.52621
7898,77.87574
7899,84.34863
7900,59.432365
7901,59.30269
7902,62.289616
7903,67.718575
7904,75.35761
7905,84.75028
7906,75.64843
7907,50.965714
7908,64.22169
7909,61.68529
7910,71.24507
7911,79.35763
7912,79.0029
7913,86.14498
7914,58.553467
7915,66.454735
7916,64.25146
7917,68.85974
7918,74.31779
7919,81.75784
7920,33.12335
7921,43.32215
7922,39.97507
7923,40.73157
7924,44.633812
7925,43.81527
7926,49.954243
7927,34.581074
7928,42.382133
7929,39.590076
7930,41.2267
7931,42.50845
7932,48.493256
7933,52.74051
7934,31.582748
7935,40.44947
7936,43.188477
7937,45.64807
7938,48.41415
7939,45.322124
7940,51.475704
7941,31.164951
7942,38.3124
7943,37.497986
7944,40.575783
7945,41.86536
7946,45.116554
7947,52.60713
7948,35.25246
7949,41.01693
7950,39.32726
7951,45.3136
7952,44.319996
7953,53.52763
7954,56.83443
7955,36.812874
7956,42.761303
7957,45.25787
7958,43.50562
7959,49.50308
7960,54.770363
7961,61.662937
7962,39.409954
7963,44.382427
7964,43.875957
7965,44.895756
7966,52.56027
7967,54.593346
7968,58.033493
7969,37.263836
7970,43.58494
7971,44.76864
7972,45.610172
7973,47.00435
7974,54.05364
7975,59.900417
7976,40.798943
7977,44.421658
7978,49.653244
7979,60.217484
7980,66.48237
7981,63.562027
7982,70.77798
7983,53.538994
7984,57.863884
7985,55.127964
7986,67.41781
7987,70.492584
7988,69.03141
7989,76.37128
7990,48.423847
7991,56.116962
7992,54.35269
7993,57.15691
7994,68.77295
7995,66.984856
7996,68.27957
7997,48.00496
7998,48.10361
7999,52.066494
8000,61.755753
8001,65.46898
8002,66.91183
8003,66.91682
8004,52.07892
8005,55.480232
8006,55.48597
8007,58.110844
8008,70.04309
8009,68.8705
8010,39.621017
8011,41.92964
8012,42.688717
8013,46.562702
8014,47.58294
8015,54.197132
8016,55.970055
8017,38.567406
8018,45.03645
8019,42.590675
8020,45.634926
8021,46.77375
8022,54.521633
8023,56.466206
8024,38.35328
8025,40.450222
8026,44.653824
8027,48.115646
8028,52.846664
8029,53.233032
8030,57.267246
8031,37.55226
8032,46.303207
8033,44.748882
8034,47.217842
8035,47.253376
8036,56.236298
8037,62.084282
8038,39.598507
8039,44.84876
8040,44.839764
8041,48.456818
8042,53.81746
8043,59.477192
8044,65.157104
8045,40.455708
8046,44.670166
8047,45.707912
8048,51.302658
8049,53.478302
8050,58.26005
8051,61.977707
8052,40.958366
8053,43.199184
8054,42.960754
8055,46.07509
8056,53.54915
8057,55.796894
8058,59.74256
8059,42.03548
8060,45.54684
8061,47.45383
8062,49.62545
8063,54.271034
8064,58.023754
8065,61.531963
8066,44.71372
8067,51.777775
8068,53.126324
8069,64.982666
8070,65.6737
8071,70.98953
8072,75.00174
8073,55.41999
8074,64.66481
8075,64.3775
8076,71.76658
8077,70.19281
8078,66.22412
8079,76.4238
8080,51.220287
8081,62.433582
8082,58.776974
8083,60.817
8084,70.51809
8085,71.05114
8086,75.03487
8087,50.035446
8088,63.519463
8089,59.280666
8090,59.8274
8091,70.56414
8092,77.1129
8093,79.49788
8094,50.684418
8095,61.05353
8096,62.68319
8097,57.353775
8098,72.83893
8099,76.703735
8100,47.43975
8101,53.935867
8102,53.668644
8103,52.421818
8104,55.17
8105,57.441795
8106,68.02656
8107,44.40259
8108,48.92435
8109,53.019615
8110,52.981518
8111,60.120907
8112,68.85058
8113,78.59522
8114,44.084637
8115,47.126293
8116,48.643948
8117,55.03891
8118,62.76353
8119,62.077904
8120,66.613815
8121,44.58029
8122,46.15311
8123,47.478455
8124,52.378635
8125,59.300934
8126,57.239994
8127,61.07774
8128,42.58076
8129,50.027134
8130,51.569622
8131,55.00843
8132,63.806366
8133,63.369904
8134,66.355125
8135,44.570858
8136,52.9585
8137,53.432938
8138,58.197918
8139,64.22225
8140,67.80973
8141,71.54568
8142,47.574196
8143,55.72793
8144,58.008163
8145,63.574066
8146,65.72528
8147,69.309494
8148,77.525085
8149,47.837772
8150,55.693558
8151,52.123116
8152,55.269188
8153,69.704765
8154,71.13203
8155,70.91422
8156,48.288486
8157,52.517624
8158,59.856934
8159,70.47421
8160,70.596634
8161,71.94709
8162,79.543106
8163,60.407955
8164,69.422295
8165,68.48946
8166,68.23935
8167,74.04744
8168,81.66753
8169,90.78275
8170,58.192047
8171,69.64579
8172,67.18322
8173,71.434204
8174,80.518135
8175,80.23514
8176,87.965385
8177,54.65427
8178,66.4437
8179,65.33207
8180,69.42284
8181,79.50145
8182,78.858986
8183,94.432915
8184,63.915512
8185,72.30569
8186,70.127495
8187,70.377655
8188,77.14032
8189,84.12834
8190,58.945984
8191,63.23471
8192,67.705635
8193,78.01645
8194,85.242805
8195,98.60311
8196,94.54356
8197,55.125126
8198,71.64409
8199,74.37984
8200,78.74353
8201,85.20289
8202,94.437874
8203,98.22256
8204,59.38461
8205,68.863205
8206,71.23473
8207,69.00914
8208,77.15523
8209,83.19147
8210,92.63876
8211,61.44168
8212,71.31621
8213,75.639
8214,73.58168
8215,83.28667
8216,88.67645
8217,84.269714
8218,64.105415
8219,73.852234
8220,69.377014
8221,75.963135
8222,91.63142
8223,91.722145
8224,100.72237
8225,70.558235
8226,77.57636
8227,80.90047
8228,83.90646
8229,90.07944
8230,89.14058
8231,100.37871
8232,62.653046
8233,75.706894
8234,82.33882
8235,87.37291
8236,89.284164
8237,97.82027
8238,103.66347
8239,66.68198
8240,72.7665
8241,77.111374
8242,83.29052
8243,84.12631
8244,97.25971
8245,108.765015
8246,63.45719
8247,81.03742
8248,82.796555
8249,108.23807
8250,104.11766
8251,114.91423
8252,122.269264
8253,77.57378
8254,87.59712
8255,97.29973
8256,105.229034
8257,107.10682
8258,115.2811
8259,127.32213
8260,81.486595
8261,96.4455
8262,93.4935
8263,97.27597
8264,107.197945
8265,114.11225
8266,124.32241
8267,80.33351
8268,95.73988
8269,88.136856
8270,98.38014
8271,98.27334
8272,119.13444
8273,119.956696
8274,77.909294
8275,91.3895
8276,91.78176
8277,102.9485
8278,109.37673
8279,120.02073
8280,53.632084
8281,62.181187
8282,62.97184
8283,67.047035
8284,71.98954
8285,74.2414
8286,79.037476
8287,54.446445
8288,62.828903
8289,68.233475
8290,63.582314
8291,71.95314
8292,87.41814
8293,86.332634
8294,55.97747
8295,66.76212
8296,68.36859
8297,79.37606
8298,76.58933
8299,76.26079
8300,78.2467
8301,55.119267
8302,65.11434
8303,59.079678
8304,69.60969
8305,75.410355
8306,77.64863
8307,84.39085
8308,57.78868
8309,64.5006
8310,67.34594
8311,71.499756
8312,80.70711
8313,92.048836
8314,101.45773
8315,61.183624
8316,69.31382
8317,70.524155
8318,75.161545
8319,83.09874
8320,79.50149
8321,87.21141
8322,55.420208
8323,63.853203
8324,73.665405
8325,73.54332
8326,79.52728
8327,86.39075
8328,91.213234
8329,57.127438
8330,65.46489
8331,67.01427
8332,71.39411
8333,75.263916
8334,79.5408
8335,95.695885
8336,64.075745
8337,66.42743
8338,68.70049
8339,83.97637
8340,105.62283
8341,118.288246
8342,117.91784
8343,71.30897
8344,81.48514
8345,83.0197
8346,86.90066
8347,96.23881
8348,102.09094
8349,105.52354
8350,72.901344
8351,82.99722
8352,77.51052
8353,92.8434
8354,98.04407
8355,92.38367
8356,104.00915
8357,75.804794
8358,83.24503
8359,90.231316
8360,91.270805
8361,101.702
8362,112.030136
8363,116.62979
8364,71.315865
8365,87.67582
8366,80.42032
8367,82.89199
8368,95.21906
8369,109.535164
8370,49.84125
8371,57.451775
8372,59.263077
8373,62.8202
8374,64.55572
8375,72.83435
8376,78.22074
8377,50.85219
8378,56.623352
8379,55.17956
8380,60.704414
8381,68.89726
8382,70.913605
8383,73.1146
8384,53.54863
8385,59.154552
8386,57.98296
8387,59.49943
8388,64.04038
8389,68.20644
8390,81.11558
8391,53.285244
8392,55.1414
8393,56.727417
8394,63.09822
8395,69.529366
8396,71.608665
8397,77.32304
8398,51.32582
8399,60.220024
8400,62.33937
8401,67.20907
8402,65.68218
8403,76.48537
8404,83.96637
8405,58.6388
8406,62.520695
8407,64.64784
8408,65.176414
8409,77.40696
8410,84.4678
8411,84.22513
8412,53.40338
8413,59.05602
8414,65.57569
8415,67.01949
8416,72.45194
8417,76.44614
8418,84.31222
8419,51.91452
8420,62.51988
8421,63.74311
8422,70.16586
8423,68.24995
8424,69.71738
8425,80.21527
8426,54.687214
8427,60.97821
8428,72.69077
8429,79.08989
8430,80.44385
8431,98.131996
8432,108.299706
8433,67.969345
8434,79.30503
8435,74.90261
8436,84.45643
8437,91.50262
8438,84.62195
8439,99.55937
8440,73.02584
8441,77.03882
8442,76.8463
8443,86.48318
8444,87.22647
8445,93.03978
8446,98.479324
8447,68.97226
8448,80.362335
8449,79.45824
8450,92.67704
8451,89.5106
8452,98.86415
8453,110.842545
8454,65.468636
8455,69.95598
8456,72.3396
8457,85.59893
8458,86.4105
8459,102.67244
8460,36.96384
8461,42.05126
8462,44.2001
8463,48.160496
8464,47.518185
8465,55.69713
8466,56.979946
8467,35.769943
8468,37.99451
8469,40.313793
8470,44.34892
8471,46.39571
8472,51.039078
8473,55.910484
8474,38.442665
8475,44.20859
8476,44.04905
8477,42.576843
8478,48.172768
8479,53.730774
8480,51.560173
8481,35.337185
8482,44.171497
8483,41.13238
8484,44.890427
8485,47.584675
8486,51.404926
8487,54.80359
8488,38.155346
8489,43.626682
8490,45.003674
8491,48.70436
8492,53.08842
8493,53.66007
8494,58.041687
8495,40.51229
8496,46.838146
8497,44.148186
8498,50.166733
8499,54.72624
8500,61.617954
8501,59.606033
8502,40.5475
8503,49.640854
8504,50.107845
8505,47.706085
8506,49.733063
8507,57.379906
8508,62.490414
8509,41.911324
8510,46.77663
8511,46.66246
8512,47.981667
8513,53.638752
8514,61.05548
8515,66.13885
8516,42.851646
8517,42.205204
8518,48.218853
8519,64.13678
8520,67.40108
8521,67.166084
8522,74.32059
8523,50.702694
8524,59.103
8525,57.438118
8526,64.27735
8527,69.35208
8528,72.9987
8529,77.48087
8530,53.750404
8531,58.981266
8532,55.551216
8533,58.033943
8534,62.026344
8535,68.07503
8536,70.229416
8537,45.615395
8538,55.625393
8539,60.178932
8540,61.599148
8541,70.60422
8542,67.06059
8543,70.849
8544,50.356586
8545,58.592808
8546,62.748817
8547,60.74197
8548,68.02064
8549,76.6761
8550,35.3361
8551,39.5284
8552,44.50728
8553,45.542946
8554,50.17486
8555,47.4657
8556,52.37034
8557,40.24187
8558,41.29699
8559,41.049007
8560,48.4399
8561,49.107407
8562,53.882168
8563,60.356617
8564,37.192207
8565,39.657642
8566,39.91432
8567,45.281963
8568,48.795265
8569,52.74971
8570,60.185585
8571,42.410378
8572,39.751545
8573,40.785183
8574,48.314182
8575,49.350487
8576,50.630302
8577,49.76215
8578,36.58715
8579,42.296318
8580,42.245953
8581,47.29999
8582,52.31377
8583,56.648663
8584,59.55392
8585,42.101215
8586,45.944054
8587,44.146442
8588,46.945602
8589,49.99154
8590,54.14081
8591,57.502773
8592,41.40518
8593,45.576115
8594,46.1598
8595,51.41732
8596,50.972404
8597,51.48753
8598,55.98663
8599,39.553425
8600,42.85333
8601,43.774525
8602,49.834354
8603,52.76691
8604,55.738235
8605,59.26707
8606,41.642838
8607,42.953712
8608,47.33939
8609,59.81142
8610,63.91954
8611,71.92873
8612,72.27032
8613,49.756557
8614,58.155
8615,55.376667
8616,61.271633
8617,62.781624
8618,68.91309
8619,74.75776
8620,51.796543
8621,60.924328
8622,57.86487
8623,64.90927
8624,69.42169
8625,66.02842
8626,71.74448
8627,47.29764
8628,57.564064
8629,60.50689
8630,59.803303
8631,62.77843
8632,67.47545
8633,74.872795
8634,50.130627
8635,52.287056
8636,59.598114
8637,63.306915
8638,71.09266
8639,74.26709
8640,33.89684
8641,36.192413
8642,37.03692
8643,36.022797
8644,41.90866
8645,45.033695
8646,47.15842
8647,33.055386
8648,38.1828
8649,38.084545
8650,37.45707
8651,40.79403
8652,47.481148
8653,50.824554
8654,30.286898
8655,39.716526
8656,40.388584
8657,39.86616
8658,44.87873
8659,47.57673
8660,49.867027
8661,28.542162
8662,39.62189
8663,36.898457
8664,38.70866
8665,40.412884
8666,45.63107
8667,46.066223
8668,32.895065
8669,37.763195
8670,41.939724
8671,43.74167
8672,46.989338
8673,53.34041
8674,58.230473
8675,37.05984
8676,41.277752
8677,40.69366
8678,40.970272
8679,41.64046
8680,46.44144
8681,48.452797
8682,36.01278
8683,39.84737
8684,38.195698
8685,38.795715
8686,50.37449
8687,54.473972
8688,53.979237
8689,39.117237
8690,44.653484
8691,44.815617
8692,42.478264
8693,46.964024
8694,49.494972
8695,54.80553
8696,36.97809
8697,42.9519
8698,43.49905
8699,61.639755
8700,61.1723
8701,65.16127
8702,66.420166
8703,41.823296
8704,55.221207
8705,59.28279
8706,52.5111
8707,65.04666
8708,70.45462
8709,65.04021
8710,44.793766
8711,51.824
8712,55.71668
8713,54.46665
8714,62.712986
8715,60.847073
8716,62.861023
8717,43.894524
8718,48.674007
8719,52.459152
8720,53.233112
8721,57.024643
8722,59.30706
8723,67.98523
8724,44.708138
8725,50.93189
8726,46.260822
8727,47.63007
8728,57.948627
8729,69.70723
8730,58.111687
8731,69.70422
8732,65.35498
8733,72.13844
8734,72.982544
8735,78.69317
8736,87.02871
8737,55.246357
8738,63.943504
8739,67.01858
8740,71.81489
8741,74.85044
8742,85.65193
8743,85.30476
8744,59.676586
8745,65.66302
8746,70.37731
8747,70.36952
8748,74.74447
8749,89.73188
8750,90.73423
8751,58.42315
8752,68.63279
8753,69.86144
8754,68.93816
8755,75.92971
8756,73.20449
8757,79.28509
8758,61.94561
8759,64.22166
8760,71.18911
8761,80.069756
8762,82.45952
8763,93.7294
8764,92.69669
8765,61.922653
8766,83.12854
8767,71.973946
8768,82.4633
8769,87.70957
8770,93.407524
8771,104.50523
8772,65.59858
8773,77.69226
8774,77.33312
8775,75.009926
8776,86.67883
8777,94.24861
8778,102.518616
8779,70.10013
8780,71.19345
8781,72.10821
8782,77.91746
8783,81.40793
8784,93.00315
8785,89.21927
8786,63.507126
8787,82.49451
8788,86.701
8789,101.75858
8790,102.53634
8791,97.37991
8792,118.14669
8793,72.650375
8794,88.30771
8795,89.476295
8796,95.29021
8797,102.27688
8798,106.34877
8799,116.89849
8800,72.1412
8801,86.75161
8802,92.11377
8803,96.44894
8804,107.944786
8805,115.310326
8806,119.437965
8807,74.90749
8808,87.689186
8809,88.12504
8810,97.70564
8811,109.83765
8812,115.14533
8813,105.44844
8814,70.84256
8815,85.641685
8816,96.45451
8817,93.93601
8818,103.99473
8819,115.48549
8820,48.101574
8821,53.52946
8822,54.07824
8823,59.21212
8824,65.9147
8825,70.63611
8826,79.22332
8827,49.732277
8828,60.56481
8829,59.498306
8830,61.562145
8831,62.907448
8832,68.83333
8833,70.50066
8834,49.366093
8835,61.815094
8836,59.114067
8837,63.365326
8838,64.47015
8839,70.718445
8840,75.65139
8841,51.0426
8842,61.03294
8843,61.617626
8844,62.649647
8845,70.39396
8846,73.70365
8847,80.454254
8848,57.234108
8849,60.034294
8850,63.798767
8851,69.60437
8852,75.31463
8853,76.12912
8854,80.82178
8855,58.78333
8856,60.510353
8857,64.68545
8858,66.27572
8859,76.364784
8860,80.58148
8861,89.63135
8862,55.039497
8863,59.694386
8864,65.74183
8865,68.25761
8866,70.80163
8867,85.80337
8868,93.52933
8869,58.736084
8870,64.17627
8871,68.787224
8872,70.1567
8873,70.64964
8874,73.87019
8875,86.25513
8876,54.09416
8877,65.21508
8878,67.4367
8879,75.1244
8880,84.465965
8881,98.32296
8882,99.28652
8883,68.627045
8884,79.34518
8885,79.63291
8886,77.69267
8887,84.45692
8888,104.75092
8889,101.43096
8890,67.71766
8891,78.78355
8892,76.293396
8893,86.7445
8894,91.50474
8895,103.39541
8896,111.05009
8897,68.024025
